Datetime,Close,High,Low,Open,Volume
2025-11-24 01:28:00,86743.4765625,86743.4765625,86743.4765625,86743.4765625,172175360
2025-11-24 01:29:00,86816.8828125,86816.8828125,86816.8828125,86816.8828125,0
2025-11-24 01:31:00,86755.90625,86755.90625,86755.90625,86755.90625,213786624
2025-11-24 01:32:00,86658.6953125,86658.6953125,86658.6953125,86658.6953125,7131136
2025-11-24 01:34:00,86660.8125,86660.8125,86660.8125,86660.8125,0
2025-11-24 01:35:00,86617.2109375,86617.2109375,86617.2109375,86617.2109375,0
2025-11-24 01:36:00,86589.109375,86589.109375,86589.109375,86589.109375,0
2025-11-24 01:37:00,86577.109375,86577.109375,86577.109375,86577.109375,2687500288
2025-11-24 01:38:00,86538.28125,86538.28125,86538.28125,86538.28125,0
2025-11-24 01:40:00,86571.1015625,86571.1015625,86571.1015625,86571.1015625,161714176
2025-11-24 01:41:00,86641.7421875,86641.7421875,86641.7421875,86641.7421875,61747200
2025-11-24 01:42:00,86486.7734375,86486.7734375,86486.7734375,86486.7734375,0
2025-11-24 01:44:00,86423.6015625,86423.6015625,86423.6015625,86423.6015625,71188480
2025-11-24 01:45:00,86491.59375,86491.59375,86491.59375,86491.59375,0
2025-11-24 01:46:00,86435.6328125,86435.6328125,86435.6328125,86435.6328125,0
2025-11-24 01:47:00,86495.0703125,86495.0703125,86495.0703125,86495.0703125,366690304
2025-11-24 01:49:00,86444.2109375,86444.2109375,86444.2109375,86444.2109375,0
2025-11-24 01:50:00,86517.5625,86517.5625,86517.5625,86517.5625,312152064
2025-11-24 01:52:00,86708.0234375,86708.0234375,86708.0234375,86708.0234375,0
2025-11-24 01:53:00,86784.7265625,86784.7265625,86784.7265625,86784.7265625,0
2025-11-24 01:54:00,86841.6796875,86841.6796875,86841.6796875,86841.6796875,0
2025-11-24 01:55:00,86836.2734375,86836.2734375,86836.2734375,86836.2734375,294084608
2025-11-24 01:57:00,86901.171875,86901.171875,86901.171875,86901.171875,15831040
2025-11-24 01:58:00,87000.1171875,87000.1171875,87000.1171875,87000.1171875,43196416
2025-11-24 01:59:00,87013.015625,87013.015625,87013.015625,87013.015625,0
2025-11-24 02:00:00,87032.484375,87032.484375,87032.484375,87032.484375,8327168
2025-11-24 02:02:00,87275.65625,87275.65625,87275.65625,87275.65625,410345472
2025-11-24 02:03:00,87429.2109375,87429.2109375,87429.2109375,87429.2109375,0
2025-11-24 02:04:00,87440.6171875,87440.6171875,87440.6171875,87440.6171875,34533376
2025-11-24 02:06:00,87549.5859375,87549.5859375,87549.5859375,87549.5859375,216231936
2025-11-24 02:07:00,87706.4609375,87706.4609375,87706.4609375,87706.4609375,136761344
2025-11-24 02:09:00,87723.2265625,87723.2265625,87723.2265625,87723.2265625,0
2025-11-24 02:10:00,87688.6796875,87688.6796875,87688.6796875,87688.6796875,804380672
2025-11-24 02:11:00,87762.0234375,87762.0234375,87762.0234375,87762.0234375,0
2025-11-24 02:13:00,87840.7421875,87840.7421875,87840.7421875,87840.7421875,0
2025-11-24 02:14:00,87804.7578125,87804.7578125,87804.7578125,87804.7578125,43823104
2025-11-24 02:15:00,87849.3828125,87849.3828125,87849.3828125,87849.3828125,151875584
2025-11-24 02:16:00,87864.46875,87864.46875,87864.46875,87864.46875,424062976
2025-11-24 02:18:00,87884.8359375,87884.8359375,87884.8359375,87884.8359375,0
2025-11-24 02:19:00,87965.40625,87965.40625,87965.40625,87965.40625,0
2025-11-24 02:20:00,87987.9921875,87987.9921875,87987.9921875,87987.9921875,3012997120
2025-11-24 02:22:00,87902.3359375,87902.3359375,87902.3359375,87902.3359375,353546240
2025-11-24 02:23:00,87905.3203125,87905.3203125,87905.3203125,87905.3203125,0
2025-11-24 02:24:00,87965.046875,87965.046875,87965.046875,87965.046875,0
2025-11-24 02:25:00,87979.15625,87979.15625,87979.15625,87979.15625,0
2025-11-24 02:27:00,87850.3984375,87850.3984375,87850.3984375,87850.3984375,0
2025-11-24 02:28:00,87780.6875,87780.6875,87780.6875,87780.6875,311865344
2025-11-24 02:30:00,87712.9375,87712.9375,87712.9375,87712.9375,0
2025-11-24 02:31:00,87705.953125,87705.953125,87705.953125,87705.953125,415961088
2025-11-24 02:32:00,87676.4765625,87676.4765625,87676.4765625,87676.4765625,0
2025-11-24 02:33:00,87551.8671875,87551.8671875,87551.8671875,87551.8671875,447688704
2025-11-24 02:35:00,87308.890625,87308.890625,87308.890625,87308.890625,0
2025-11-24 02:36:00,87351.9609375,87351.9609375,87351.9609375,87351.9609375,2106028032
2025-11-24 02:37:00,87341.0078125,87341.0078125,87341.0078125,87341.0078125,572170240
2025-11-24 02:38:00,87448.96875,87448.96875,87448.96875,87448.96875,49909760
2025-11-24 02:39:00,87414.4921875,87414.4921875,87414.4921875,87414.4921875,0
2025-11-24 02:40:00,87413.25,87413.25,87413.25,87413.25,46268416
2025-11-24 02:42:00,87441.8984375,87441.8984375,87441.8984375,87441.8984375,0
2025-11-24 02:44:00,87405.9921875,87405.9921875,87405.9921875,87405.9921875,541376512
2025-11-24 02:45:00,87366.859375,87366.859375,87366.859375,87366.859375,0
2025-11-24 02:46:00,87375.125,87375.125,87375.125,87375.125,397254656
2025-11-24 02:47:00,87394.109375,87394.109375,87394.109375,87394.109375,0
2025-11-24 02:48:00,87289.1484375,87289.1484375,87289.1484375,87289.1484375,46096384
2025-11-24 02:50:00,87305.171875,87305.171875,87305.171875,87305.171875,0
2025-11-24 02:51:00,87335.6953125,87335.6953125,87335.6953125,87335.6953125,220205056
2025-11-24 02:52:00,87316.109375,87316.109375,87316.109375,87316.109375,164646912
2025-11-24 02:54:00,87361.0390625,87361.0390625,87361.0390625,87361.0390625,0
2025-11-24 02:55:00,87439.8046875,87439.8046875,87439.8046875,87439.8046875,74571776
2025-11-24 02:57:00,87407.0234375,87407.0234375,87407.0234375,87407.0234375,0
2025-11-24 02:58:00,87401.375,87401.375,87401.375,87401.375,0
2025-11-24 02:59:00,87414.140625,87414.140625,87414.140625,87414.140625,0
2025-11-24 03:01:00,87501.875,87501.875,87501.875,87501.875,0
2025-11-24 03:02:00,87488.359375,87488.359375,87488.359375,87488.359375,0
2025-11-24 03:03:00,87505.6953125,87505.6953125,87505.6953125,87505.6953125,31313920
2025-11-24 03:04:00,87500.0703125,87500.0703125,87500.0703125,87500.0703125,0
2025-11-24 03:06:00,87491.2265625,87491.2265625,87491.2265625,87491.2265625,366858240
2025-11-24 03:07:00,87456.8359375,87456.8359375,87456.8359375,87456.8359375,27418624
2025-11-24 03:09:00,87301.1640625,87301.1640625,87301.1640625,87301.1640625,0
2025-11-24 03:10:00,87297.1953125,87297.1953125,87297.1953125,87297.1953125,44421120
2025-11-24 03:12:00,87254.4765625,87254.4765625,87254.4765625,87254.4765625,330809344
2025-11-24 03:13:00,87195.90625,87195.90625,87195.90625,87195.90625,0
2025-11-24 03:14:00,87210.1015625,87210.1015625,87210.1015625,87210.1015625,0
2025-11-24 03:16:00,87297.7734375,87297.7734375,87297.7734375,87297.7734375,164098048
2025-11-24 03:17:00,87324.6640625,87324.6640625,87324.6640625,87324.6640625,2242805760
2025-11-24 03:18:00,87399.9609375,87399.9609375,87399.9609375,87399.9609375,363118592
2025-11-24 03:20:00,87653.703125,87653.703125,87653.703125,87653.703125,0
2025-11-24 03:21:00,87676.796875,87676.796875,87676.796875,87676.796875,0
2025-11-24 03:22:00,87717.4140625,87717.4140625,87717.4140625,87717.4140625,251883520
2025-11-24 03:24:00,87617.390625,87617.390625,87617.390625,87617.390625,164872192
2025-11-24 03:25:00,87530.609375,87530.609375,87530.609375,87530.609375,15167488
2025-11-24 03:26:00,87542.1328125,87542.1328125,87542.1328125,87542.1328125,0
2025-11-24 03:27:00,87541.2265625,87541.2265625,87541.2265625,87541.2265625,0
2025-11-24 03:29:00,87567.3125,87567.3125,87567.3125,87567.3125,468570112
2025-11-24 03:30:00,87589.4765625,87589.4765625,87589.4765625,87589.4765625,0
2025-11-24 03:32:00,87537.3203125,87537.3203125,87537.3203125,87537.3203125,415940608
2025-11-24 03:33:00,87588.8515625,87588.8515625,87588.8515625,87588.8515625,0
2025-11-24 03:35:00,87601.7109375,87601.7109375,87601.7109375,87601.7109375,134287360
2025-11-24 03:36:00,87571.953125,87571.953125,87571.953125,87571.953125,0
2025-11-24 03:38:00,87493.65625,87493.65625,87493.65625,87493.65625,0
2025-11-24 03:39:00,87512.5703125,87512.5703125,87512.5703125,87512.5703125,12627968
2025-11-24 03:41:00,87425.6796875,87425.6796875,87425.6796875,87425.6796875,107864064
2025-11-24 03:42:00,87430.3046875,87430.3046875,87430.3046875,87430.3046875,0
2025-11-24 03:44:00,87372.96875,87372.96875,87372.96875,87372.96875,0
2025-11-24 03:45:00,87408.53125,87408.53125,87408.53125,87408.53125,987873280
2025-11-24 03:46:00,87440.0625,87440.0625,87440.0625,87440.0625,0
2025-11-24 03:48:00,87463.140625,87463.140625,87463.140625,87463.140625,437653504
2025-11-24 03:49:00,87446.625,87446.625,87446.625,87446.625,5996544
2025-11-24 03:50:00,87320.3984375,87320.3984375,87320.3984375,87320.3984375,0
2025-11-24 03:51:00,87284.03125,87284.03125,87284.03125,87284.03125,0
2025-11-24 03:53:00,87300.5625,87300.5625,87300.5625,87300.5625,323444736
2025-11-24 03:54:00,87311.765625,87311.765625,87311.765625,87311.765625,0
2025-11-24 03:56:00,87307.5078125,87307.5078125,87307.5078125,87307.5078125,352030720
2025-11-24 03:57:00,87342.3984375,87342.3984375,87342.3984375,87342.3984375,0
2025-11-24 03:59:00,87344.1484375,87344.1484375,87344.1484375,87344.1484375,148262912
2025-11-24 04:00:00,87344.1484375,87344.1484375,87344.1484375,87344.1484375,0
2025-11-24 04:01:00,87455.5390625,87455.5390625,87455.5390625,87455.5390625,0
2025-11-24 04:03:00,87467.65625,87467.65625,87467.65625,87467.65625,0
2025-11-24 04:04:00,87483.5625,87483.5625,87483.5625,87483.5625,0
2025-11-24 04:06:00,87451.0234375,87451.0234375,87451.0234375,87451.0234375,47210496
2025-11-24 04:07:00,87492.625,87492.625,87492.625,87492.625,200978432
2025-11-24 04:09:00,87514.34375,87514.34375,87514.34375,87514.34375,0
2025-11-24 04:10:00,87508.6953125,87508.6953125,87508.6953125,87508.6953125,117493760
2025-11-24 04:11:00,87507.7734375,87507.7734375,87507.7734375,87507.7734375,140406784
2025-11-24 04:12:00,87544.8125,87544.8125,87544.8125,87544.8125,0
2025-11-24 04:14:00,87448.5390625,87448.5390625,87448.5390625,87448.5390625,373538816
2025-11-24 04:15:00,87346.4609375,87346.4609375,87346.4609375,87346.4609375,0
2025-11-24 04:16:00,87184.0390625,87184.0390625,87184.0390625,87184.0390625,47079424
2025-11-24 04:18:00,86824.6484375,86824.6484375,86824.6484375,86824.6484375,0
2025-11-24 04:19:00,86791.8984375,86791.8984375,86791.8984375,86791.8984375,0
2025-11-24 04:20:00,86746.8359375,86746.8359375,86746.8359375,86746.8359375,0
2025-11-24 04:22:00,86609.21875,86609.21875,86609.21875,86609.21875,774684672
2025-11-24 04:23:00,86584.8828125,86584.8828125,86584.8828125,86584.8828125,0
2025-11-24 04:24:00,86554.21875,86554.21875,86554.21875,86554.21875,0
2025-11-24 04:26:00,86453.984375,86453.984375,86453.984375,86453.984375,0
2025-11-24 04:27:00,86435.75,86435.75,86435.75,86435.75,548438016
2025-11-24 04:28:00,86551.328125,86551.328125,86551.328125,86551.328125,19083264
2025-11-24 04:30:00,86557.0078125,86557.0078125,86557.0078125,86557.0078125,0
2025-11-24 04:31:00,86618.453125,86618.453125,86618.453125,86618.453125,1441837056
2025-11-24 04:32:00,86738.171875,86738.171875,86738.171875,86738.171875,0
2025-11-24 04:34:00,86739.5390625,86739.5390625,86739.5390625,86739.5390625,0
2025-11-24 04:35:00,86770.7890625,86770.7890625,86770.7890625,86770.7890625,0
2025-11-24 04:36:00,86767.4765625,86767.4765625,86767.4765625,86767.4765625,122064896
2025-11-24 04:37:00,86744.84375,86744.84375,86744.84375,86744.84375,0
2025-11-24 04:38:00,86671.4296875,86671.4296875,86671.4296875,86671.4296875,168390656
2025-11-24 04:40:00,86710.3046875,86710.3046875,86710.3046875,86710.3046875,0
2025-11-24 04:41:00,86692.921875,86692.921875,86692.921875,86692.921875,0
2025-11-24 04:43:00,86620.2890625,86620.2890625,86620.2890625,86620.2890625,377548800
2025-11-24 04:45:00,86685.046875,86685.046875,86685.046875,86685.046875,77258752
2025-11-24 04:46:00,86699.6171875,86699.6171875,86699.6171875,86699.6171875,82247680
2025-11-24 04:48:00,86655.234375,86655.234375,86655.234375,86655.234375,139837440
2025-11-24 04:49:00,86615.6875,86615.6875,86615.6875,86615.6875,0
2025-11-24 04:50:00,86616.0703125,86616.0703125,86616.0703125,86616.0703125,0
2025-11-24 04:51:00,86623.828125,86623.828125,86623.828125,86623.828125,153440256
2025-11-24 04:53:00,86662.953125,86662.953125,86662.953125,86662.953125,427491328
2025-11-24 04:54:00,86703.09375,86703.09375,86703.09375,86703.09375,0
2025-11-24 04:56:00,86765.34375,86765.34375,86765.34375,86765.34375,38969344
2025-11-24 04:57:00,86729.4375,86729.4375,86729.4375,86729.4375,0
2025-11-24 04:58:00,86691.2734375,86691.2734375,86691.2734375,86691.2734375,167247872
2025-11-24 05:00:00,86699.234375,86699.234375,86699.234375,86699.234375,0
2025-11-24 05:01:00,86695.1640625,86695.1640625,86695.1640625,86695.1640625,500613120
2025-11-24 05:02:00,86726.7578125,86726.7578125,86726.7578125,86726.7578125,0
2025-11-24 05:04:00,86772.59375,86772.59375,86772.59375,86772.59375,0
2025-11-24 05:05:00,86777.796875,86777.796875,86777.796875,86777.796875,0
2025-11-24 05:06:00,86829.5625,86829.5625,86829.5625,86829.5625,345477120
2025-11-24 05:08:00,87066.59375,87066.59375,87066.59375,87066.59375,0
2025-11-24 05:09:00,87252.4453125,87252.4453125,87252.4453125,87252.4453125,263438336
2025-11-24 05:11:00,87437.0546875,87437.0546875,87437.0546875,87437.0546875,0
2025-11-24 05:12:00,87451.96875,87451.96875,87451.96875,87451.96875,0
2025-11-24 05:14:00,87524.9453125,87524.9453125,87524.9453125,87524.9453125,80195584
2025-11-24 05:15:00,87545.078125,87545.078125,87545.078125,87545.078125,179552256
2025-11-24 05:16:00,87555.4609375,87555.4609375,87555.4609375,87555.4609375,336580608
2025-11-24 05:18:00,87574.7578125,87574.7578125,87574.7578125,87574.7578125,16367616
2025-11-24 05:19:00,87502.2421875,87502.2421875,87502.2421875,87502.2421875,85233664
2025-11-24 05:21:00,87644.21875,87644.21875,87644.21875,87644.21875,22786048
2025-11-24 05:22:00,87664.53125,87664.53125,87664.53125,87664.53125,384180224
2025-11-24 05:23:00,87605.296875,87605.296875,87605.296875,87605.296875,187305984
2025-11-24 05:25:00,87644.8671875,87644.8671875,87644.8671875,87644.8671875,0
2025-11-24 05:26:00,87683.1796875,87683.1796875,87683.1796875,87683.1796875,312967168
2025-11-24 05:27:00,87717.4765625,87717.4765625,87717.4765625,87717.4765625,0
2025-11-24 05:29:00,87679.390625,87679.390625,87679.390625,87679.390625,2097152
2025-11-24 05:30:00,87622.484375,87622.484375,87622.484375,87622.484375,4317184
2025-11-24 05:32:00,87465.03125,87465.03125,87465.03125,87465.03125,0
2025-11-24 05:33:00,87474.34375,87474.34375,87474.34375,87474.34375,154570752
2025-11-24 05:34:00,87476.03125,87476.03125,87476.03125,87476.03125,398557184
2025-11-24 05:35:00,87455.4609375,87455.4609375,87455.4609375,87455.4609375,0
2025-11-24 05:36:00,87455.0859375,87455.0859375,87455.0859375,87455.0859375,394915840
2025-11-24 05:38:00,87465.96875,87465.96875,87465.96875,87465.96875,152109056
2025-11-24 05:39:00,87471.3828125,87471.3828125,87471.3828125,87471.3828125,0
2025-11-24 05:40:00,87484.6875,87484.6875,87484.6875,87484.6875,176893952
2025-11-24 05:42:00,87494.4296875,87494.4296875,87494.4296875,87494.4296875,274059264
2025-11-24 05:43:00,87453.375,87453.375,87453.375,87453.375,277188608
2025-11-24 05:45:00,87500.5625,87500.5625,87500.5625,87500.5625,15900672
2025-11-24 05:46:00,87467.5,87467.5,87467.5,87467.5,0
2025-11-24 05:47:00,87479.4140625,87479.4140625,87479.4140625,87479.4140625,0
2025-11-24 05:49:00,87417.6328125,87417.6328125,87417.6328125,87417.6328125,734044160
2025-11-24 05:50:00,87381.046875,87381.046875,87381.046875,87381.046875,0
2025-11-24 05:51:00,87344.8359375,87344.8359375,87344.8359375,87344.8359375,44404736
2025-11-24 05:53:00,87418.984375,87418.984375,87418.984375,87418.984375,55816192
2025-11-24 05:54:00,87379.875,87379.875,87379.875,87379.875,57376768
2025-11-24 05:56:00,87375.84375,87375.84375,87375.84375,87375.84375,0
2025-11-24 05:57:00,87276.3203125,87276.3203125,87276.3203125,87276.3203125,34295808
2025-11-24 05:58:00,87376.5078125,87376.5078125,87376.5078125,87376.5078125,249196544
2025-11-24 06:00:00,87403.4765625,87403.4765625,87403.4765625,87403.4765625,0
2025-11-24 06:01:00,87441.078125,87441.078125,87441.078125,87441.078125,0
2025-11-24 06:03:00,87312.7578125,87312.7578125,87312.7578125,87312.7578125,96448512
2025-11-24 06:04:00,87293.5234375,87293.5234375,87293.5234375,87293.5234375,282501120
2025-11-24 06:06:00,87067.2421875,87067.2421875,87067.2421875,87067.2421875,99479552
2025-11-24 06:07:00,86951.4375,86951.4375,86951.4375,86951.4375,0
2025-11-24 06:09:00,87051.9375,87051.9375,87051.9375,87051.9375,0
2025-11-24 06:10:00,87029.421875,87029.421875,87029.421875,87029.421875,231702528
2025-11-24 06:11:00,87016.7890625,87016.7890625,87016.7890625,87016.7890625,61317120
2025-11-24 06:13:00,87019.15625,87019.15625,87019.15625,87019.15625,0
2025-11-24 06:14:00,86998.3046875,86998.3046875,86998.3046875,86998.3046875,0
2025-11-24 06:15:00,86926.8359375,86926.8359375,86926.8359375,86926.8359375,14950400
2025-11-24 06:17:00,87031.7265625,87031.7265625,87031.7265625,87031.7265625,2368114688
2025-11-24 06:18:00,87043.578125,87043.578125,87043.578125,87043.578125,406155264
2025-11-24 06:20:00,87078.390625,87078.390625,87078.390625,87078.390625,0
2025-11-24 06:21:00,87044.6875,87044.6875,87044.6875,87044.6875,0
2025-11-24 06:22:00,87052.953125,87052.953125,87052.953125,87052.953125,449400832
2025-11-24 06:24:00,87095.9375,87095.9375,87095.9375,87095.9375,0
2025-11-24 06:25:00,87082.8828125,87082.8828125,87082.8828125,87082.8828125,0
2025-11-24 06:27:00,87065.6484375,87065.6484375,87065.6484375,87065.6484375,3030298624
2025-11-24 06:28:00,87012.4453125,87012.4453125,87012.4453125,87012.4453125,0
2025-11-24 06:29:00,87069.6171875,87069.6171875,87069.6171875,87069.6171875,138465280
2025-11-24 06:30:00,87104.7265625,87104.7265625,87104.7265625,87104.7265625,0
2025-11-24 06:32:00,86927.796875,86927.796875,86927.796875,86927.796875,0
2025-11-24 06:33:00,86910.0078125,86910.0078125,86910.0078125,86910.0078125,211558400
2025-11-24 06:34:00,86906.6953125,86906.6953125,86906.6953125,86906.6953125,2593374208
2025-11-24 06:35:00,86897.1171875,86897.1171875,86897.1171875,86897.1171875,22913024
2025-11-24 06:36:00,87039.953125,87039.953125,87039.953125,87039.953125,215605248
2025-11-24 06:37:00,87017.1484375,87017.1484375,87017.1484375,87017.1484375,0
2025-11-24 06:39:00,86995.109375,86995.109375,86995.109375,86995.109375,0
2025-11-24 06:40:00,86960.5625,86960.5625,86960.5625,86960.5625,449945600
2025-11-24 06:42:00,86877.8984375,86877.8984375,86877.8984375,86877.8984375,0
2025-11-24 06:44:00,86982.296875,86982.296875,86982.296875,86982.296875,0
2025-11-24 06:45:00,86979.8203125,86979.8203125,86979.8203125,86979.8203125,57593856
2025-11-24 06:46:00,87013.6953125,87013.6953125,87013.6953125,87013.6953125,1710145536
2025-11-24 06:47:00,86988.2109375,86988.2109375,86988.2109375,86988.2109375,0
2025-11-24 06:49:00,87006.25,87006.25,87006.25,87006.25,16556032
2025-11-24 06:50:00,86979.15625,86979.15625,86979.15625,86979.15625,0
2025-11-24 06:51:00,86918.796875,86918.796875,86918.796875,86918.796875,1063305216
2025-11-24 06:53:00,86845.5,86845.5,86845.5,86845.5,0
2025-11-24 06:54:00,86863.9453125,86863.9453125,86863.9453125,86863.9453125,111263744
2025-11-24 06:55:00,86924.6953125,86924.6953125,86924.6953125,86924.6953125,135254016
2025-11-24 06:57:00,86849.4921875,86849.4921875,86849.4921875,86849.4921875,0
2025-11-24 06:58:00,86920.609375,86920.609375,86920.609375,86920.609375,546955264
2025-11-24 07:00:00,86880.796875,86880.796875,86880.796875,86880.796875,0
2025-11-24 07:01:00,86853.2734375,86853.2734375,86853.2734375,86853.2734375,194064384
2025-11-24 07:03:00,86721.0078125,86721.0078125,86721.0078125,86721.0078125,28291072
2025-11-24 07:04:00,86738.9765625,86738.9765625,86738.9765625,86738.9765625,0
2025-11-24 07:05:00,86756.3125,86756.3125,86756.3125,86756.3125,0
2025-11-24 07:07:00,86816.5625,86816.5625,86816.5625,86816.5625,565248
2025-11-24 07:08:00,86854.0546875,86854.0546875,86854.0546875,86854.0546875,332013568
2025-11-24 07:09:00,86817.53125,86817.53125,86817.53125,86817.53125,49930240
2025-11-24 07:11:00,86853.125,86853.125,86853.125,86853.125,33550336
2025-11-24 07:12:00,86880.78125,86880.78125,86880.78125,86880.78125,135065600
2025-11-24 07:13:00,86832.6015625,86832.6015625,86832.6015625,86832.6015625,0
2025-11-24 07:15:00,86794.21875,86794.21875,86794.21875,86794.21875,230920192
2025-11-24 07:16:00,86765.796875,86765.796875,86765.796875,86765.796875,0
2025-11-24 07:18:00,86762.359375,86762.359375,86762.359375,86762.359375,0
2025-11-24 07:19:00,86934.8046875,86934.8046875,86934.8046875,86934.8046875,383164416
2025-11-24 07:20:00,86964.296875,86964.296875,86964.296875,86964.296875,0
2025-11-24 07:22:00,86835.59375,86835.59375,86835.59375,86835.59375,0
2025-11-24 07:23:00,86848.7890625,86848.7890625,86848.7890625,86848.7890625,0
2025-11-24 07:25:00,86860.9296875,86860.9296875,86860.9296875,86860.9296875,370978816
2025-11-24 07:26:00,86866.46875,86866.46875,86866.46875,86866.46875,0
2025-11-24 07:27:00,86819.1484375,86819.1484375,86819.1484375,86819.1484375,181473280
