timestamp,AAPL,margin,cash,total,commissions,borrow_costs,order,slippage,returns,equity_curve
2024-04-01,"{'position': 100.0, 'value': 16865.420532226562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99046.39036077434,,,,,-0.0014499894760746646,0.9904639036077442
2024-04-02,"{'position': 100.0, 'value': 16747.381591796875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98928.35142034465,,,,,-0.0011917540861381415,0.9892835142034473
2024-04-03,"{'position': 100.0, 'value': 16827.728271484375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99008.69810003215,,,,,0.0008121704095331861,0.9900869810003223
2024-04-04,"{'position': 100.0, 'value': 16745.39794921875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98926.36777776653,,,,,-0.0008315463574972703,0.989263677777666
2024-04-05,"{'position': 100.0, 'value': 16820.78399658203}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99001.75382512981,,,,,0.0007620420021143826,0.9900175382512987
2024-04-06,,,,,,,,,0.0,0.9900175382512987
2024-04-07,,,,,,,,,0.0,0.9900175382512987
2024-04-08,"{'position': 100.0, 'value': 16708.69903564453}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98889.66886419231,,,,,-0.0011321512660824595,0.9888966886419236
2024-04-09,"{'position': 100.0, 'value': 16829.7119140625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99010.68174261028,,,,,0.00122371608488403,0.9901068174261033
2024-04-10,"{'position': 100.0, 'value': 16642.242431640625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98823.2122601884,,,,,-0.0018934268416535005,0.9882321226018845
2024-04-11,"{'position': 100.0, 'value': 17362.36572265625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99543.33555120403,,,,,0.007286985259289391,0.9954333555120407
2024-04-12,"{'position': 100.0, 'value': 17512.14599609375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99693.11582464153,,,,,0.0015046740458124486,0.9969311582464156
2024-04-13,,,,,,,,,0.0,0.9969311582464156
2024-04-14,,,,,,,,,0.0,0.9969311582464156
2024-04-15,"{'position': 100.0, 'value': 17129.26788330078}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99310.23771184856,,,,,-0.003840567220974811,0.993102377118486
2024-04-16,"{'position': 100.0, 'value': 16800.94451904297}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98981.91434759075,,,,,-0.0033060374420857963,0.9898191434759079
2024-04-17,"{'position': 100.0, 'value': 16664.0625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98845.03232854778,,,,,-0.0013828992896852688,0.9884503232854782
2024-04-18,"{'position': 100.0, 'value': 16568.838500976562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98749.80832952434,,,,,-0.0009633665625898846,0.9874980832952438
2024-04-19,"{'position': 100.0, 'value': 16366.490173339844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98547.46000188762,,,,,-0.0020491009659633352,0.9854746000188765
2024-04-20,,,,,,,,,0.0,0.9854746000188765
2024-04-21,,,,,,,,,0.0,0.9854746000188765
2024-04-22,"{'position': 100.0, 'value': 16449.810791015625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98630.7806195634,,,,,0.0008454872167602545,0.9863078061956344
2024-04-23,"{'position': 100.0, 'value': 16554.953002929688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98735.92283147747,,,,,0.001066018247585454,0.987359228314775
2024-04-24,"{'position': 100.0, 'value': 16765.237426757812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98946.20725530559,,,,,0.0021297661256181044,0.9894620725530562
2024-04-25,"{'position': 100.0, 'value': 16851.535034179688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99032.50486272747,,,,,0.0008721669057936143,0.9903250486272749
2024-04-26,"{'position': 100.0, 'value': 16793.008422851562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98973.97825139934,,,,,-0.000590983853324234,0.9897397825139936
2024-04-27,,,,,,,,,0.0,0.9897397825139936
2024-04-28,,,,,,,,,0.0,0.9897397825139936
2024-04-29,"{'position': 100.0, 'value': 17209.613037109375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99390.58286565715,,,,,0.004209233796782508,0.9939058286565717
2024-04-30,"{'position': 100.0, 'value': 16895.176696777344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99076.14652532512,,,,,-0.0031636431869711545,0.9907614652532515
2024-05-01,"{'position': 100.0, 'value': 16793.008422851562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,98973.97825139934,,,,,-0.0010312096050250075,0.9897397825139936
2024-05-02,"{'position': 100.0, 'value': 17162.99285888672}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,99343.9626874345,,,,,0.0037381990960834166,0.9934396268743453
2024-05-03,"{'position': 100.0, 'value': 18189.61944580078}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100370.58927434856,,,,,0.010334061166294761,1.0037058927434859
2024-05-04,,,,,,,,,0.0,1.0037058927434859
2024-05-05,,,,,,,,,0.0,1.0037058927434859
2024-05-06,"{'position': 100.0, 'value': 18023.971557617188}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100204.94138616497,,,,,-0.0016503628142584548,1.00204941386165
2024-05-07,"{'position': 100.0, 'value': 18092.410278320312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100273.38010686809,,,,,0.0006829874830163174,1.0027338010686813
2024-05-08,"{'position': 100.0, 'value': 18126.136779785156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100307.10660833294,,,,,0.00033634551292571757,1.0030710660833297
2024-05-09,"{'position': 100.0, 'value': 18307.656860351562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100488.62668889934,,,,,0.0018096432715897226,1.0048862668889937
2024-05-10,"{'position': 100.0, 'value': 18181.51092529297}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100362.48075384075,,,,,-0.0012553254951839232,1.0036248075384078
2024-05-11,,,,,,,,,0.0,1.0036248075384078
2024-05-12,,,,,,,,,0.0,1.0036248075384078
2024-05-13,"{'position': 100.0, 'value': 18502.334594726562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100683.30442327434,,,,,0.003196649455292855,1.0068330442327438
2024-05-14,"{'position': 100.0, 'value': 18616.555786132812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100797.52561468059,,,,,0.0011344600980323083,1.0079752561468063
2024-05-15,"{'position': 100.0, 'value': 18844.01397705078}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101024.98380559856,,,,,0.002256585065267158,1.010249838055986
2024-05-16,"{'position': 100.0, 'value': 18855.929565429688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101036.89939397747,,,,,0.00011794694668632033,1.0103689939397749
2024-05-17,"{'position': 100.0, 'value': 18858.9111328125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101039.88096136028,,,,,2.9509688051598815e-05,1.010398809613603
2024-05-18,,,,,,,,,0.0,1.010398809613603
2024-05-19,,,,,,,,,0.0,1.010398809613603
2024-05-20,"{'position': 100.0, 'value': 18975.120544433594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101156.09037298137,,,,,0.0011501340907709157,1.0115609037298139
2024-05-21,"{'position': 100.0, 'value': 19105.238342285156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101286.20817083294,,,,,0.0012863071058972775,1.0128620817083294
2024-05-22,"{'position': 100.0, 'value': 18961.216735839844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101142.18656438762,,,,,-0.0014219271216313611,1.0114218656438763
2024-05-23,"{'position': 100.0, 'value': 18561.927795410156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,100742.89762395794,,,,,-0.003947798183851825,1.0074289762395794
2024-05-24,"{'position': 100.0, 'value': 18869.83642578125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101050.80625432903,,,,,0.003056380525408464,1.0105080625432903
2024-05-25,,,,,,,,,0.0,1.0105080625432903
2024-05-26,,,,,,,,,0.0,1.0105080625432903
2024-05-27,,,,,,,,,0.0,1.0105080625432903
2024-05-28,"{'position': 100.0, 'value': 18870.831298828125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101051.8011273759,,,,,9.845275696029887e-06,1.010518011273759
2024-05-29,"{'position': 100.0, 'value': 18900.63018798828}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101081.60001653606,,,,,0.0002948872640340383,1.0108160001653608
2024-05-30,"{'position': 100.0, 'value': 18999.952697753906}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101180.92252630169,,,,,0.000982597324828527,1.011809225263017
2024-05-31,"{'position': 100.0, 'value': 19095.30792236328}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101276.27775091106,,,,,0.0009424229610537349,1.012762777509111
2024-06-01,,,,,,,,,0.0,1.012762777509111
2024-06-02,,,,,,,,,0.0,1.012762777509111
2024-06-03,"{'position': 100.0, 'value': 19272.105407714844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101453.07523626262,,,,,0.0017456949374303754,1.0145307523626266
2024-06-04,"{'position': 100.0, 'value': 19303.892517089844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101484.86234563762,,,,,0.0003133183425043651,1.0148486234563765
2024-06-05,"{'position': 100.0, 'value': 19454.86297607422}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101635.832804622,,,,,0.0014876155467422603,1.0163583280462203
2024-06-06,"{'position': 100.0, 'value': 19316.799926757812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101497.76975530559,,,,,-0.0013584091900128437,1.0149776975530562
2024-06-07,"{'position': 100.0, 'value': 19556.175231933594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101737.14506048137,,,,,0.0023584292123155493,1.0173714506048142
2024-06-08,,,,,,,,,0.0,1.0173714506048142
2024-06-09,,,,,,,,,0.0,1.0173714506048142
2024-06-10,"{'position': 100.0, 'value': 19181.71844482422}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,101362.688273372,,,,,-0.0036806299890445038,1.0136268827337203
2024-06-11,"{'position': 100.0, 'value': 20575.253295898438}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,102756.22312444622,,,,,0.013748006044550731,1.0275622312444626
2024-06-12,"{'position': 100.0, 'value': 21163.26141357422}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103344.231242122,,,,,0.005722360162689677,1.0334423124212204
2024-06-13,"{'position': 100.0, 'value': 21279.47235107422}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103460.442179622,,,,,0.0011245033815940886,1.0346044217962205
2024-06-14,"{'position': 100.0, 'value': 21105.65185546875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103286.62168401653,,,,,-0.001680067201952351,1.0328662168401657
2024-06-15,,,,,,,,,0.0,1.0328662168401657
2024-06-16,,,,,,,,,0.0,1.0328662168401657
2024-06-17,"{'position': 100.0, 'value': 21520.831298828125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103701.8011273759,,,,,0.004019682671290381,1.0370180112737593
2024-06-18,"{'position': 100.0, 'value': 21284.43603515625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103465.40586370403,,,,,-0.0022795675784021974,1.0346540586370405
2024-06-19,,,,,,,,,0.0,1.0346540586370405
2024-06-20,"{'position': 100.0, 'value': 20826.548767089844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103007.51859563762,,,,,-0.004425510770910135,1.0300751859563764
2024-06-21,"{'position': 100.0, 'value': 20609.027099609375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,102789.99692815715,,,,,-0.0021117067030258507,1.0278999692815718
2024-06-22,,,,,,,,,0.0,1.0278999692815718
2024-06-23,,,,,,,,,0.0,1.0278999692815718
2024-06-24,"{'position': 100.0, 'value': 20673.587036132812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,102854.55686468059,,,,,0.0006280760623873505,1.0285455686468061
2024-06-25,"{'position': 100.0, 'value': 20765.96221923828}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,102946.93204778606,,,,,0.0008981146380029337,1.0294693204778609
2024-06-26,"{'position': 100.0, 'value': 21181.14013671875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103362.10996526653,,,,,0.004032931426142472,1.0336210996526656
2024-06-27,"{'position': 100.0, 'value': 21265.567016601562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103446.53684514934,,,,,0.0008168068541865026,1.0344653684514937
2024-06-28,"{'position': 100.0, 'value': 20919.911193847656}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103100.88102239544,,,,,-0.0033413957904779856,1.0310088102239547
2024-06-29,,,,,,,,,0.0,1.0310088102239547
2024-06-30,,,,,,,,,0.0,1.0310088102239547
2024-07-01,"{'position': 100.0, 'value': 21528.778076171875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103709.74790471965,,,,,0.00590554490210371,1.0370974790471967
2024-07-02,"{'position': 100.0, 'value': 21878.404235839844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104059.37406438762,,,,,0.0033711986262774385,1.0405937406438763
2024-07-03,"{'position': 100.0, 'value': 22005.538940429688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104186.50876897747,,,,,0.0012217515791626,1.0418650876897746
2024-07-04,,,,,,,,,0.0,1.0418650876897746
2024-07-05,"{'position': 100.0, 'value': 22481.309509277344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104662.27933782512,,,,,0.004566527609660254,1.046622793378251
2024-07-06,,,,,,,,,0.0,1.046622793378251
2024-07-07,,,,,,,,,0.0,1.046622793378251
2024-07-08,"{'position': 100.0, 'value': 22628.311157226562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104809.28098577434,,,,,0.0014045332174998926,1.0480928098577433
2024-07-09,"{'position': 100.0, 'value': 22713.729858398438}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104894.69968694622,,,,,0.00081499176760369,1.048946996869462
2024-07-10,"{'position': 100.0, 'value': 23140.829467773438}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105321.79929632122,,,,,0.004071698671616941,1.053217992963212
2024-07-11,"{'position': 100.0, 'value': 22603.480529785156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104784.45035833294,,,,,-0.005101972636039509,1.0478445035833293
2024-07-12,"{'position': 100.0, 'value': 22898.472595214844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105079.44242376262,,,,,0.0028152274924466703,1.0507944242376261
2024-07-13,,,,,,,,,0.0,1.0507944242376261
2024-07-14,,,,,,,,,0.0,1.0507944242376261
