Datetime,Close,High,Low,Open,Volume
2025-11-24 01:49:00,2780.055419921875,2780.055419921875,2780.055419921875,2780.055419921875,0
2025-11-24 01:50:00,2784.370849609375,2784.370849609375,2784.370849609375,2784.370849609375,238311424
2025-11-24 01:52:00,2791.711181640625,2791.711181640625,2791.711181640625,2791.711181640625,0
2025-11-24 01:53:00,2795.31689453125,2795.31689453125,2795.31689453125,2795.31689453125,0
2025-11-24 01:54:00,2797.088623046875,2797.088623046875,2797.088623046875,2797.088623046875,0
2025-11-24 01:55:00,2798.9140625,2798.9140625,2798.9140625,2798.9140625,0
2025-11-24 01:57:00,2801.177001953125,2801.177001953125,2801.177001953125,2801.177001953125,457969664
2025-11-24 01:58:00,2804.471923828125,2804.471923828125,2804.471923828125,2804.471923828125,41433088
2025-11-24 01:59:00,2804.32470703125,2804.32470703125,2804.32470703125,2804.32470703125,0
2025-11-24 02:00:00,2804.9580078125,2804.9580078125,2804.9580078125,2804.9580078125,0
2025-11-24 02:02:00,2828.23583984375,2828.23583984375,2828.23583984375,2828.23583984375,136779776
2025-11-24 02:03:00,2830.65380859375,2830.65380859375,2830.65380859375,2830.65380859375,0
2025-11-24 02:04:00,2832.47900390625,2832.47900390625,2832.47900390625,2832.47900390625,200720384
2025-11-24 02:06:00,2836.86328125,2836.86328125,2836.86328125,2836.86328125,140668928
2025-11-24 02:07:00,2848.75244140625,2848.75244140625,2848.75244140625,2848.75244140625,98433024
2025-11-24 02:09:00,2845.90087890625,2845.90087890625,2845.90087890625,2845.90087890625,0
2025-11-24 02:10:00,2848.827392578125,2848.827392578125,2848.827392578125,2848.827392578125,589035520
2025-11-24 02:11:00,2850.2451171875,2850.2451171875,2850.2451171875,2850.2451171875,0
2025-11-24 02:13:00,2853.36865234375,2853.36865234375,2853.36865234375,2853.36865234375,94785536
2025-11-24 02:14:00,2853.84033203125,2853.84033203125,2853.84033203125,2853.84033203125,23607296
2025-11-24 02:15:00,2857.3447265625,2857.3447265625,2857.3447265625,2857.3447265625,0
2025-11-24 02:16:00,2860.024169921875,2860.024169921875,2860.024169921875,2860.024169921875,125388800
2025-11-24 02:18:00,2860.6884765625,2860.6884765625,2860.6884765625,2860.6884765625,0
2025-11-24 02:19:00,2861.720947265625,2861.720947265625,2861.720947265625,2861.720947265625,0
2025-11-24 02:20:00,2861.9482421875,2861.9482421875,2861.9482421875,2861.9482421875,800514048
2025-11-24 02:22:00,2858.248291015625,2858.248291015625,2858.248291015625,2858.248291015625,259090432
2025-11-24 02:23:00,2857.44189453125,2857.44189453125,2857.44189453125,2857.44189453125,0
2025-11-24 02:24:00,2861.080322265625,2861.080322265625,2861.080322265625,2861.080322265625,0
2025-11-24 02:25:00,2862.03955078125,2862.03955078125,2862.03955078125,2862.03955078125,173275136
2025-11-24 02:27:00,2857.639404296875,2857.639404296875,2857.639404296875,2857.639404296875,0
2025-11-24 02:28:00,2853.575927734375,2853.575927734375,2853.575927734375,2853.575927734375,549275648
2025-11-24 02:30:00,2853.2080078125,2853.2080078125,2853.2080078125,2853.2080078125,0
2025-11-24 02:31:00,2855.145751953125,2855.145751953125,2855.145751953125,2855.145751953125,199518208
2025-11-24 02:32:00,2856.63232421875,2856.63232421875,2856.63232421875,2856.63232421875,0
2025-11-24 02:33:00,2853.279052734375,2853.279052734375,2853.279052734375,2853.279052734375,228220928
2025-11-24 02:35:00,2838.485595703125,2838.485595703125,2838.485595703125,2838.485595703125,0
2025-11-24 02:36:00,2841.315185546875,2841.315185546875,2841.315185546875,2841.315185546875,811470848
2025-11-24 02:37:00,2840.2255859375,2840.2255859375,2840.2255859375,2840.2255859375,236560384
2025-11-24 02:38:00,2843.584228515625,2843.584228515625,2843.584228515625,2843.584228515625,278542336
2025-11-24 02:39:00,2842.16845703125,2842.16845703125,2842.16845703125,2842.16845703125,0
2025-11-24 02:40:00,2842.111083984375,2842.111083984375,2842.111083984375,2842.111083984375,25909248
2025-11-24 02:42:00,2842.389892578125,2842.389892578125,2842.389892578125,2842.389892578125,3315712
2025-11-24 02:44:00,2840.280517578125,2840.280517578125,2840.280517578125,2840.280517578125,473933824
2025-11-24 02:45:00,2840.5771484375,2840.5771484375,2840.5771484375,2840.5771484375,0
2025-11-24 02:46:00,2839.6337890625,2839.6337890625,2839.6337890625,2839.6337890625,151685120
2025-11-24 02:47:00,2838.74853515625,2838.74853515625,2838.74853515625,2838.74853515625,0
2025-11-24 02:48:00,2832.419677734375,2832.419677734375,2832.419677734375,2832.419677734375,65099776
2025-11-24 02:50:00,2832.055908203125,2832.055908203125,2832.055908203125,2832.055908203125,0
2025-11-24 02:51:00,2832.458740234375,2832.458740234375,2832.458740234375,2832.458740234375,267483136
2025-11-24 02:52:00,2830.822021484375,2830.822021484375,2830.822021484375,2830.822021484375,67946496
2025-11-24 02:54:00,2832.10498046875,2832.10498046875,2832.10498046875,2832.10498046875,0
2025-11-24 02:55:00,2834.0419921875,2834.0419921875,2834.0419921875,2834.0419921875,17344512
2025-11-24 02:57:00,2833.727783203125,2833.727783203125,2833.727783203125,2833.727783203125,0
2025-11-24 02:58:00,2833.407958984375,2833.407958984375,2833.407958984375,2833.407958984375,54362112
2025-11-24 02:59:00,2834.97509765625,2834.97509765625,2834.97509765625,2834.97509765625,0
2025-11-24 03:01:00,2840.4814453125,2840.4814453125,2840.4814453125,2840.4814453125,0
2025-11-24 03:02:00,2841.23828125,2841.23828125,2841.23828125,2841.23828125,0
2025-11-24 03:03:00,2841.544189453125,2841.544189453125,2841.544189453125,2841.544189453125,8577024
2025-11-24 03:04:00,2842.441650390625,2842.441650390625,2842.441650390625,2842.441650390625,28104704
2025-11-24 03:06:00,2844.795166015625,2844.795166015625,2844.795166015625,2844.795166015625,218544128
2025-11-24 03:07:00,2842.0380859375,2842.0380859375,2842.0380859375,2842.0380859375,41375744
2025-11-24 03:09:00,2835.603515625,2835.603515625,2835.603515625,2835.603515625,0
2025-11-24 03:10:00,2835.97314453125,2835.97314453125,2835.97314453125,2835.97314453125,189796352
2025-11-24 03:12:00,2835.323974609375,2835.323974609375,2835.323974609375,2835.323974609375,195459072
2025-11-24 03:13:00,2836.65234375,2836.65234375,2836.65234375,2836.65234375,0
2025-11-24 03:14:00,2836.476318359375,2836.476318359375,2836.476318359375,2836.476318359375,164382720
2025-11-24 03:16:00,2839.577880859375,2839.577880859375,2839.577880859375,2839.577880859375,63852544
2025-11-24 03:17:00,2840.7744140625,2840.7744140625,2840.7744140625,2840.7744140625,0
2025-11-24 03:18:00,2843.099365234375,2843.099365234375,2843.099365234375,2843.099365234375,186445824
2025-11-24 03:20:00,2857.421875,2857.421875,2857.421875,2857.421875,0
2025-11-24 03:21:00,2858.2138671875,2858.2138671875,2858.2138671875,2858.2138671875,0
2025-11-24 03:22:00,2860.78076171875,2860.78076171875,2860.78076171875,2860.78076171875,510932992
2025-11-24 03:24:00,2856.392333984375,2856.392333984375,2856.392333984375,2856.392333984375,524808192
2025-11-24 03:25:00,2853.096435546875,2853.096435546875,2853.096435546875,2853.096435546875,94775296
2025-11-24 03:26:00,2852.70263671875,2852.70263671875,2852.70263671875,2852.70263671875,0
2025-11-24 03:27:00,2852.32470703125,2852.32470703125,2852.32470703125,2852.32470703125,259878912
2025-11-24 03:29:00,2855.614501953125,2855.614501953125,2855.614501953125,2855.614501953125,702138368
2025-11-24 03:30:00,2856.42236328125,2856.42236328125,2856.42236328125,2856.42236328125,0
2025-11-24 03:32:00,2856.46484375,2856.46484375,2856.46484375,2856.46484375,30490624
2025-11-24 03:33:00,2859.677734375,2859.677734375,2859.677734375,2859.677734375,0
2025-11-24 03:35:00,2860.120361328125,2860.120361328125,2860.120361328125,2860.120361328125,842827776
2025-11-24 03:36:00,2859.544677734375,2859.544677734375,2859.544677734375,2859.544677734375,0
2025-11-24 03:38:00,2854.083251953125,2854.083251953125,2854.083251953125,2854.083251953125,0
2025-11-24 03:39:00,2855.15087890625,2855.15087890625,2855.15087890625,2855.15087890625,537530368
2025-11-24 03:41:00,2853.422119140625,2853.422119140625,2853.422119140625,2853.422119140625,0
2025-11-24 03:42:00,2853.666259765625,2853.666259765625,2853.666259765625,2853.666259765625,4962304
2025-11-24 03:44:00,2853.207275390625,2853.207275390625,2853.207275390625,2853.207275390625,0
2025-11-24 03:45:00,2855.3212890625,2855.3212890625,2855.3212890625,2855.3212890625,326230016
2025-11-24 03:46:00,2858.55615234375,2858.55615234375,2858.55615234375,2858.55615234375,0
2025-11-24 03:48:00,2857.48876953125,2857.48876953125,2857.48876953125,2857.48876953125,422154240
2025-11-24 03:49:00,2858.029052734375,2858.029052734375,2858.029052734375,2858.029052734375,0
2025-11-24 03:50:00,2852.8125,2852.8125,2852.8125,2852.8125,31977472
2025-11-24 03:51:00,2851.74658203125,2851.74658203125,2851.74658203125,2851.74658203125,0
2025-11-24 03:53:00,2853.278076171875,2853.278076171875,2853.278076171875,2853.278076171875,156508160
2025-11-24 03:54:00,2854.5703125,2854.5703125,2854.5703125,2854.5703125,0
2025-11-24 03:56:00,2853.834228515625,2853.834228515625,2853.834228515625,2853.834228515625,0
2025-11-24 03:57:00,2855.063232421875,2855.063232421875,2855.063232421875,2855.063232421875,339560448
2025-11-24 03:59:00,2855.31494140625,2855.31494140625,2855.31494140625,2855.31494140625,0
2025-11-24 04:00:00,2855.31494140625,2855.31494140625,2855.31494140625,2855.31494140625,0
2025-11-24 04:01:00,2855.783203125,2855.783203125,2855.783203125,2855.783203125,70627328
2025-11-24 04:03:00,2854.0166015625,2854.0166015625,2854.0166015625,2854.0166015625,0
2025-11-24 04:04:00,2854.472900390625,2854.472900390625,2854.472900390625,2854.472900390625,0
2025-11-24 04:06:00,2855.034912109375,2855.034912109375,2855.034912109375,2855.034912109375,24027136
2025-11-24 04:07:00,2856.725830078125,2856.725830078125,2856.725830078125,2856.725830078125,199254016
2025-11-24 04:09:00,2859.044189453125,2859.044189453125,2859.044189453125,2859.044189453125,0
2025-11-24 04:10:00,2858.31787109375,2858.31787109375,2858.31787109375,2858.31787109375,18956288
2025-11-24 04:11:00,2861.24853515625,2861.24853515625,2861.24853515625,2861.24853515625,97316864
2025-11-24 04:12:00,2866.388916015625,2866.388916015625,2866.388916015625,2866.388916015625,0
2025-11-24 04:14:00,2864.263427734375,2864.263427734375,2864.263427734375,2864.263427734375,303892480
2025-11-24 04:15:00,2859.300048828125,2859.300048828125,2859.300048828125,2859.300048828125,0
2025-11-24 04:16:00,2850.1396484375,2850.1396484375,2850.1396484375,2850.1396484375,81920000
2025-11-24 04:18:00,2832.392333984375,2832.392333984375,2832.392333984375,2832.392333984375,0
2025-11-24 04:19:00,2830.689697265625,2830.689697265625,2830.689697265625,2830.689697265625,0
2025-11-24 04:20:00,2828.52001953125,2828.52001953125,2828.52001953125,2828.52001953125,0
2025-11-24 04:22:00,2818.7783203125,2818.7783203125,2818.7783203125,2818.7783203125,170565632
2025-11-24 04:23:00,2816.325927734375,2816.325927734375,2816.325927734375,2816.325927734375,0
2025-11-24 04:24:00,2811.075439453125,2811.075439453125,2811.075439453125,2811.075439453125,0
2025-11-24 04:26:00,2808.198486328125,2808.198486328125,2808.198486328125,2808.198486328125,84248576
2025-11-24 04:27:00,2804.0966796875,2804.0966796875,2804.0966796875,2804.0966796875,226543616
2025-11-24 04:28:00,2809.046142578125,2809.046142578125,2809.046142578125,2809.046142578125,0
2025-11-24 04:30:00,2812.18017578125,2812.18017578125,2812.18017578125,2812.18017578125,0
2025-11-24 04:31:00,2814.961181640625,2814.961181640625,2814.961181640625,2814.961181640625,545394688
2025-11-24 04:32:00,2823.8984375,2823.8984375,2823.8984375,2823.8984375,0
2025-11-24 04:34:00,2823.888916015625,2823.888916015625,2823.888916015625,2823.888916015625,0
2025-11-24 04:35:00,2825.54150390625,2825.54150390625,2825.54150390625,2825.54150390625,0
2025-11-24 04:36:00,2821.918701171875,2821.918701171875,2821.918701171875,2821.918701171875,774479872
2025-11-24 04:37:00,2821.160888671875,2821.160888671875,2821.160888671875,2821.160888671875,0
2025-11-24 04:38:00,2820.7490234375,2820.7490234375,2820.7490234375,2820.7490234375,33376256
2025-11-24 04:40:00,2823.114013671875,2823.114013671875,2823.114013671875,2823.114013671875,0
2025-11-24 04:41:00,2822.68115234375,2822.68115234375,2822.68115234375,2822.68115234375,0
2025-11-24 04:43:00,2822.488037109375,2822.488037109375,2822.488037109375,2822.488037109375,91883520
2025-11-24 04:45:00,2826.617919921875,2826.617919921875,2826.617919921875,2826.617919921875,0
2025-11-24 04:46:00,2827.500244140625,2827.500244140625,2827.500244140625,2827.500244140625,439742464
2025-11-24 04:48:00,2822.3203125,2822.3203125,2822.3203125,2822.3203125,40040448
2025-11-24 04:49:00,2820.864013671875,2820.864013671875,2820.864013671875,2820.864013671875,0
2025-11-24 04:50:00,2820.593994140625,2820.593994140625,2820.593994140625,2820.593994140625,0
2025-11-24 04:51:00,2819.699462890625,2819.699462890625,2819.699462890625,2819.699462890625,0
2025-11-24 04:53:00,2821.991943359375,2821.991943359375,2821.991943359375,2821.991943359375,0
2025-11-24 04:54:00,2821.429443359375,2821.429443359375,2821.429443359375,2821.429443359375,24856576
2025-11-24 04:56:00,2824.85498046875,2824.85498046875,2824.85498046875,2824.85498046875,419151872
2025-11-24 04:57:00,2824.591796875,2824.591796875,2824.591796875,2824.591796875,0
2025-11-24 04:58:00,2823.19482421875,2823.19482421875,2823.19482421875,2823.19482421875,78733312
2025-11-24 05:00:00,2823.739501953125,2823.739501953125,2823.739501953125,2823.739501953125,0
2025-11-24 05:01:00,2823.490966796875,2823.490966796875,2823.490966796875,2823.490966796875,254822400
2025-11-24 05:02:00,2823.571044921875,2823.571044921875,2823.571044921875,2823.571044921875,0
2025-11-24 05:04:00,2828.523193359375,2828.523193359375,2828.523193359375,2828.523193359375,146593792
2025-11-24 05:05:00,2828.771240234375,2828.771240234375,2828.771240234375,2828.771240234375,0
2025-11-24 05:06:00,2831.486572265625,2831.486572265625,2831.486572265625,2831.486572265625,16345088
2025-11-24 05:08:00,2852.095458984375,2852.095458984375,2852.095458984375,2852.095458984375,0
2025-11-24 05:09:00,2864.775634765625,2864.775634765625,2864.775634765625,2864.775634765625,651466752
2025-11-24 05:11:00,2873.394775390625,2873.394775390625,2873.394775390625,2873.394775390625,0
2025-11-24 05:12:00,2873.048828125,2873.048828125,2873.048828125,2873.048828125,78202880
2025-11-24 05:14:00,2879.65087890625,2879.65087890625,2879.65087890625,2879.65087890625,0
2025-11-24 05:15:00,2878.904541015625,2878.904541015625,2878.904541015625,2878.904541015625,68069376
2025-11-24 05:16:00,2878.4013671875,2878.4013671875,2878.4013671875,2878.4013671875,613713920
2025-11-24 05:18:00,2878.373046875,2878.373046875,2878.373046875,2878.373046875,0
2025-11-24 05:19:00,2874.869384765625,2874.869384765625,2874.869384765625,2874.869384765625,373731328
2025-11-24 05:21:00,2881.904541015625,2881.904541015625,2881.904541015625,2881.904541015625,0
2025-11-24 05:22:00,2880.996337890625,2880.996337890625,2880.996337890625,2880.996337890625,0
2025-11-24 05:23:00,2877.43408203125,2877.43408203125,2877.43408203125,2877.43408203125,282058752
2025-11-24 05:25:00,2878.4072265625,2878.4072265625,2878.4072265625,2878.4072265625,0
2025-11-24 05:26:00,2881.012939453125,2881.012939453125,2881.012939453125,2881.012939453125,890576896
2025-11-24 05:27:00,2881.03466796875,2881.03466796875,2881.03466796875,2881.03466796875,0
2025-11-24 05:29:00,2878.058349609375,2878.058349609375,2878.058349609375,2878.058349609375,421480448
2025-11-24 05:30:00,2876.411376953125,2876.411376953125,2876.411376953125,2876.411376953125,0
2025-11-24 05:32:00,2867.1279296875,2867.1279296875,2867.1279296875,2867.1279296875,0
2025-11-24 05:33:00,2866.2275390625,2866.2275390625,2866.2275390625,2866.2275390625,0
2025-11-24 05:34:00,2863.857177734375,2863.857177734375,2863.857177734375,2863.857177734375,0
2025-11-24 05:35:00,2863.000732421875,2863.000732421875,2863.000732421875,2863.000732421875,161251328
2025-11-24 05:36:00,2863.792236328125,2863.792236328125,2863.792236328125,2863.792236328125,46458880
2025-11-24 05:38:00,2868.802001953125,2868.802001953125,2868.802001953125,2868.802001953125,438990848
2025-11-24 05:39:00,2868.915771484375,2868.915771484375,2868.915771484375,2868.915771484375,0
2025-11-24 05:40:00,2870.06591796875,2870.06591796875,2870.06591796875,2870.06591796875,640442368
2025-11-24 05:42:00,2870.20703125,2870.20703125,2870.20703125,2870.20703125,180348928
2025-11-24 05:43:00,2868.026123046875,2868.026123046875,2868.026123046875,2868.026123046875,241635328
2025-11-24 05:45:00,2868.34130859375,2868.34130859375,2868.34130859375,2868.34130859375,0
2025-11-24 05:46:00,2868.518798828125,2868.518798828125,2868.518798828125,2868.518798828125,37548032
2025-11-24 05:47:00,2867.862060546875,2867.862060546875,2867.862060546875,2867.862060546875,0
2025-11-24 05:49:00,2863.04638671875,2863.04638671875,2863.04638671875,2863.04638671875,301510656
2025-11-24 05:50:00,2862.583251953125,2862.583251953125,2862.583251953125,2862.583251953125,0
2025-11-24 05:51:00,2862.17626953125,2862.17626953125,2862.17626953125,2862.17626953125,27346944
2025-11-24 05:53:00,2866.193115234375,2866.193115234375,2866.193115234375,2866.193115234375,33359872
2025-11-24 05:54:00,2865.1337890625,2865.1337890625,2865.1337890625,2865.1337890625,0
2025-11-24 05:56:00,2864.501953125,2864.501953125,2864.501953125,2864.501953125,0
2025-11-24 05:57:00,2862.001708984375,2862.001708984375,2862.001708984375,2862.001708984375,37541888
2025-11-24 05:58:00,2865.820556640625,2865.820556640625,2865.820556640625,2865.820556640625,173791232
2025-11-24 06:00:00,2865.364501953125,2865.364501953125,2865.364501953125,2865.364501953125,49741824
2025-11-24 06:01:00,2865.574462890625,2865.574462890625,2865.574462890625,2865.574462890625,0
2025-11-24 06:03:00,2862.57470703125,2862.57470703125,2862.57470703125,2862.57470703125,128448512
2025-11-24 06:04:00,2862.278076171875,2862.278076171875,2862.278076171875,2862.278076171875,39387136
2025-11-24 06:06:00,2852.209228515625,2852.209228515625,2852.209228515625,2852.209228515625,36759552
2025-11-24 06:07:00,2839.06787109375,2839.06787109375,2839.06787109375,2839.06787109375,0
2025-11-24 06:09:00,2840.95849609375,2840.95849609375,2840.95849609375,2840.95849609375,25415680
2025-11-24 06:10:00,2840.061279296875,2840.061279296875,2840.061279296875,2840.061279296875,269357056
2025-11-24 06:11:00,2840.595703125,2840.595703125,2840.595703125,2840.595703125,0
2025-11-24 06:13:00,2839.97705078125,2839.97705078125,2839.97705078125,2839.97705078125,0
2025-11-24 06:14:00,2838.95458984375,2838.95458984375,2838.95458984375,2838.95458984375,235063296
2025-11-24 06:15:00,2837.234619140625,2837.234619140625,2837.234619140625,2837.234619140625,0
2025-11-24 06:17:00,2841.748046875,2841.748046875,2841.748046875,2841.748046875,248238080
2025-11-24 06:18:00,2841.737548828125,2841.737548828125,2841.737548828125,2841.737548828125,9052160
2025-11-24 06:20:00,2844.685546875,2844.685546875,2844.685546875,2844.685546875,9347072
2025-11-24 06:21:00,2841.7646484375,2841.7646484375,2841.7646484375,2841.7646484375,21057536
2025-11-24 06:22:00,2840.892333984375,2840.892333984375,2840.892333984375,2840.892333984375,26546176
2025-11-24 06:24:00,2841.10986328125,2841.10986328125,2841.10986328125,2841.10986328125,0
2025-11-24 06:25:00,2841.69189453125,2841.69189453125,2841.69189453125,2841.69189453125,0
2025-11-24 06:27:00,2840.25927734375,2840.25927734375,2840.25927734375,2840.25927734375,16531456
2025-11-24 06:28:00,2836.59619140625,2836.59619140625,2836.59619140625,2836.59619140625,0
2025-11-24 06:29:00,2839.08154296875,2839.08154296875,2839.08154296875,2839.08154296875,288768
2025-11-24 06:30:00,2839.897705078125,2839.897705078125,2839.897705078125,2839.897705078125,0
2025-11-24 06:32:00,2835.135498046875,2835.135498046875,2835.135498046875,2835.135498046875,0
2025-11-24 06:33:00,2834.7021484375,2834.7021484375,2834.7021484375,2834.7021484375,167868416
2025-11-24 06:34:00,2835.94091796875,2835.94091796875,2835.94091796875,2835.94091796875,0
2025-11-24 06:35:00,2835.662353515625,2835.662353515625,2835.662353515625,2835.662353515625,12056576
